Dato,Tid,Prediksjon
2023-02-04,07:00:00,-9184
2023-02-04,08:00:00,-8717
2023-02-04,09:00:00,-6179
2023-02-04,10:00:00,-3457
2023-02-04,11:00:00,-2785
2023-02-04,12:00:00,-2679
2023-02-04,13:00:00,-5162
2023-02-04,14:00:00,-6449
2023-02-04,15:00:00,-7913
2023-02-04,16:00:00,-8158
2023-02-04,17:00:00,-8038
2023-02-04,18:00:00,-7916
2023-02-04,19:00:00,-7703
2023-02-04,20:00:00,-7560
2023-02-04,21:00:00,-7437
2023-02-04,22:00:00,-7250
2023-02-04,23:00:00,-7103
2023-02-05,00:00:00,-9934
2023-02-05,01:00:00,-9774
2023-02-05,02:00:00,-9704
2023-02-05,03:00:00,-9611
2023-02-05,04:00:00,-9485
2023-02-05,05:00:00,-9408
2023-02-05,06:00:00,-9339
2023-02-05,07:00:00,-9218
2023-02-05,08:00:00,-7579
2023-02-05,09:00:00,-4665
2023-02-05,10:00:00,-2518
2023-02-05,11:00:00,-1353
2023-02-05,12:00:00,-1745
2023-02-05,13:00:00,382
2023-02-05,14:00:00,-5954
2023-02-05,15:00:00,-7480
2023-02-05,16:00:00,-7904
2023-02-05,17:00:00,-7826
2023-02-05,18:00:00,-7712
2023-02-05,19:00:00,-7594
2023-02-05,20:00:00,-7448
2023-02-05,21:00:00,-7301
2023-02-05,22:00:00,-7210
2023-02-05,23:00:00,-7098
2023-02-06,00:00:00,-9645
2023-02-06,01:00:00,-9549
2023-02-06,02:00:00,-9415
2023-02-06,03:00:00,-9277
2023-02-06,04:00:00,-9149
2023-02-06,05:00:00,-9018
2023-02-06,06:00:00,-8889
2023-02-06,07:00:00,-8729
2023-02-06,08:00:00,-8042
2023-02-06,09:00:00,-6202
2023-02-06,10:00:00,-3706
2023-02-06,11:00:00,-1983
2023-02-06,12:00:00,-2629
2023-02-06,13:00:00,-2441
2023-02-06,14:00:00,-4920
2023-02-06,15:00:00,-6775
2023-02-06,16:00:00,-7556
2023-02-06,17:00:00,-7519
2023-02-06,18:00:00,-7303
2023-02-06,19:00:00,-7253
2023-02-06,20:00:00,-7177
2023-02-06,21:00:00,-7100
2023-02-06,22:00:00,-7001
2023-02-06,23:00:00,-6853
2023-02-07,00:00:00,-9687
2023-02-07,01:00:00,-9596
2023-02-07,02:00:00,-9458
2023-02-07,03:00:00,-9339
2023-02-07,04:00:00,-9199
2023-02-07,05:00:00,-9078
2023-02-07,06:00:00,-8969
2023-02-07,07:00:00,-8831
2023-02-07,08:00:00,-8494
2023-02-07,09:00:00,-7799
2023-02-07,10:00:00,-6759
2023-02-07,11:00:00,-6372
2023-02-07,12:00:00,-6642
2023-02-07,13:00:00,-5691
2023-02-07,14:00:00,-6732
2023-02-07,15:00:00,-6838
2023-02-07,16:00:00,-7611
2023-02-07,17:00:00,-7552
2023-02-07,18:00:00,-7437
2023-02-07,19:00:00,-7273
2023-02-07,20:00:00,-7099
2023-02-07,21:00:00,-7005
2023-02-07,22:00:00,-6900
2023-02-07,23:00:00,-6797
2023-02-08,00:00:00,-9618
2023-02-08,01:00:00,-9464
2023-02-08,02:00:00,-9345
2023-02-08,03:00:00,-9263
2023-02-08,04:00:00,-9147
2023-02-08,05:00:00,-9012
2023-02-08,06:00:00,-8934
2023-02-08,07:00:00,-8720
2023-02-08,08:00:00,-8115
2023-02-08,09:00:00,-7509
2023-02-08,10:00:00,-7333
2023-02-08,11:00:00,-7148
2023-02-08,12:00:00,-6994
2023-02-08,13:00:00,-7139
2023-02-08,14:00:00,-7028
2023-02-08,15:00:00,-7510
2023-02-08,16:00:00,-7633
2023-02-08,17:00:00,-7569
2023-02-08,18:00:00,-7456
2023-02-08,19:00:00,-7368
2023-02-08,20:00:00,-7229
2023-02-08,21:00:00,-7115
2023-02-08,22:00:00,-6931
2023-02-08,23:00:00,-6820
2023-02-09,00:00:00,-9625
2023-02-09,01:00:00,-9633
2023-02-09,02:00:00,-9461
2023-02-09,03:00:00,-9303
2023-02-09,04:00:00,-9086
2023-02-09,05:00:00,-8934
2023-02-09,06:00:00,-8888
2023-02-09,07:00:00,-8736
2023-02-09,08:00:00,-7660
2023-02-09,09:00:00,-7090
2023-02-09,10:00:00,-5813
2023-02-09,11:00:00,-6176
2023-02-09,12:00:00,-6345
2023-02-09,13:00:00,-3193
2023-02-09,14:00:00,-6214
2023-02-09,15:00:00,-6667
2023-02-09,16:00:00,-7715
2023-02-09,17:00:00,-7784
2023-02-09,18:00:00,-7701
2023-02-09,19:00:00,-7535
2023-02-09,20:00:00,-7501
2023-02-09,21:00:00,-7361
2023-02-09,22:00:00,-7185
2023-02-09,23:00:00,-7078
2023-02-10,00:00:00,-9917
2023-02-10,01:00:00,-9811
2023-02-10,02:00:00,-9684
2023-02-10,03:00:00,-9582
2023-02-10,04:00:00,-9531
2023-02-10,05:00:00,-9384
2023-02-10,06:00:00,-9238
2023-02-10,07:00:00,-8870
2023-02-10,08:00:00,-7903
2023-02-10,09:00:00,-7137
2023-02-10,10:00:00,-7180
2023-02-10,11:00:00,-6968
2023-02-10,12:00:00,-7666
2023-02-10,13:00:00,-7554
2023-02-10,14:00:00,-7096
2023-02-10,15:00:00,-7104
2023-02-10,16:00:00,-7410
2023-02-10,17:00:00,-7373
2023-02-10,18:00:00,-7271
2023-02-10,19:00:00,-7154
2023-02-10,20:00:00,-7042
2023-02-10,21:00:00,-6910
2023-02-10,22:00:00,-6803
2023-02-10,23:00:00,-6729
2023-02-11,00:00:00,-9546
2023-02-11,01:00:00,-9423
2023-02-11,02:00:00,-9219
2023-02-11,03:00:00,-9103
2023-02-11,04:00:00,-9048
2023-02-11,05:00:00,-8888
2023-02-11,06:00:00,-8824
2023-02-11,07:00:00,-8613
2023-02-11,08:00:00,-7652
2023-02-11,09:00:00,-5831
2023-02-11,10:00:00,-3711
2023-02-11,11:00:00,-3146
2023-02-11,12:00:00,-3864
2023-02-11,13:00:00,-2475
2023-02-11,14:00:00,-4007
2023-02-11,15:00:00,-5828
2023-02-11,16:00:00,-7362
2023-02-11,17:00:00,-7592
2023-02-11,18:00:00,-7494
2023-02-11,19:00:00,-7323
2023-02-11,20:00:00,-7150
2023-02-11,21:00:00,-7006
2023-02-11,22:00:00,-6899
2023-02-11,23:00:00,-6749
2023-02-12,00:00:00,-9630
2023-02-12,01:00:00,-9507
2023-02-12,02:00:00,-9395
2023-02-12,03:00:00,-9282
2023-02-12,04:00:00,-9179
2023-02-12,05:00:00,-9058
2023-02-12,06:00:00,-8908
2023-02-12,07:00:00,-8700
2023-02-12,08:00:00,-7964
2023-02-12,09:00:00,-5906
2023-02-12,10:00:00,-5335
2023-02-12,11:00:00,-4758
2023-02-12,12:00:00,-4882
2023-02-12,13:00:00,-5917
2023-02-12,14:00:00,-6457
2023-02-12,15:00:00,-6926
2023-02-12,16:00:00,-7547
2023-02-12,17:00:00,-7555
2023-02-12,18:00:00,-7442
2023-02-12,19:00:00,-7346
2023-02-12,20:00:00,-7231
2023-02-12,21:00:00,-7088
2023-02-12,22:00:00,-6993
2023-02-12,23:00:00,-6858
2023-02-13,00:00:00,-9444
2023-02-13,01:00:00,-9312
2023-02-13,02:00:00,-9202
2023-02-13,03:00:00,-9081
2023-02-13,04:00:00,-8958
2023-02-13,05:00:00,-8853
2023-02-13,06:00:00,-8719
2023-02-13,07:00:00,-8439
2023-02-13,08:00:00,-6795
2023-02-13,09:00:00,-3870
2023-02-13,10:00:00,-1529
2023-02-13,11:00:00,-1022
2023-02-13,12:00:00,-936
2023-02-13,13:00:00,-1653
2023-02-13,14:00:00,-3385
2023-02-13,15:00:00,-5291
2023-02-13,16:00:00,-6852
2023-02-13,17:00:00,-7494
2023-02-13,18:00:00,-7343
2023-02-13,19:00:00,-7231
2023-02-13,20:00:00,-7063
2023-02-13,21:00:00,-6944
2023-02-13,22:00:00,-6806
2023-02-13,23:00:00,-6685
2023-02-14,00:00:00,-9535
2023-02-14,01:00:00,-9430
2023-02-14,02:00:00,-9295
2023-02-14,03:00:00,-9173
2023-02-14,04:00:00,-9060
2023-02-14,05:00:00,-8962
2023-02-14,06:00:00,-8849
2023-02-14,07:00:00,-8690
2023-02-14,08:00:00,-8207
2023-02-14,09:00:00,-7428
2023-02-14,10:00:00,-5370
2023-02-14,11:00:00,-2114
2023-02-14,12:00:00,-1725
2023-02-14,13:00:00,-4623
2023-02-14,14:00:00,-5572
2023-02-14,15:00:00,-6937
2023-02-14,16:00:00,-7616
2023-02-14,17:00:00,-7617
2023-02-14,18:00:00,-7461
2023-02-14,19:00:00,-7349
2023-02-14,20:00:00,-7229
2023-02-14,21:00:00,-7056
2023-02-14,22:00:00,-6935
2023-02-14,23:00:00,-6797
2023-02-15,00:00:00,-9609
2023-02-15,01:00:00,-9320
2023-02-15,02:00:00,-9182
2023-02-15,03:00:00,-9068
2023-02-15,04:00:00,-8970
2023-02-15,05:00:00,-8829
2023-02-15,06:00:00,-8655
2023-02-15,07:00:00,-8302
2023-02-15,08:00:00,-6801
2023-02-15,09:00:00,-5991
2023-02-15,10:00:00,-2706
2023-02-15,11:00:00,-2230
2023-02-15,12:00:00,-2488
2023-02-15,13:00:00,-2609
2023-02-15,14:00:00,-5764
2023-02-15,15:00:00,-6939
2023-02-15,16:00:00,-7088
2023-02-15,17:00:00,-7140
2023-02-15,18:00:00,-7094
2023-02-15,19:00:00,-7170
2023-02-15,20:00:00,-7141
2023-02-15,21:00:00,-7043
2023-02-15,22:00:00,-6907
2023-02-15,23:00:00,-6750
2023-02-16,00:00:00,-9558
2023-02-16,01:00:00,-9412
2023-02-16,02:00:00,-9278
2023-02-16,03:00:00,-9047
2023-02-16,04:00:00,-8892
2023-02-16,05:00:00,-8847
2023-02-16,06:00:00,-8716
2023-02-16,07:00:00,-8160
2023-02-16,08:00:00,-5277
2023-02-16,09:00:00,-3550
2023-02-16,10:00:00,2622
2023-02-16,11:00:00,1947
2023-02-16,12:00:00,1474
2023-02-16,13:00:00,-2152
2023-02-16,14:00:00,-4965
2023-02-16,15:00:00,-6473
2023-02-16,16:00:00,-7522
2023-02-16,17:00:00,-7516
2023-02-16,18:00:00,-7359
2023-02-16,19:00:00,-7229
2023-02-16,20:00:00,-7098
2023-02-16,21:00:00,-7023
2023-02-16,22:00:00,-6897
2023-02-16,23:00:00,-6742
2023-02-17,00:00:00,-9562
2023-02-17,01:00:00,-9411
2023-02-17,02:00:00,-9234
2023-02-17,03:00:00,-9078
2023-02-17,04:00:00,-8956
2023-02-17,05:00:00,-8822
2023-02-17,06:00:00,-8761
2023-02-17,07:00:00,-8403
2023-02-17,08:00:00,-7542
2023-02-17,09:00:00,-5029
2023-02-17,10:00:00,-5093
2023-02-17,11:00:00,-5915
2023-02-17,12:00:00,-6094
2023-02-17,13:00:00,-6578
2023-02-17,14:00:00,-5106
2023-02-17,15:00:00,-6509
2023-02-17,16:00:00,-7456
2023-02-17,17:00:00,-7480
2023-02-17,18:00:00,-7503
2023-02-17,19:00:00,-7316
2023-02-17,20:00:00,-7155
2023-02-17,21:00:00,-7130
2023-02-17,22:00:00,-6988
2023-02-17,23:00:00,-6882
2023-02-18,00:00:00,-9744
2023-02-18,01:00:00,-9610
2023-02-18,02:00:00,-9553
2023-02-18,03:00:00,-9387
2023-02-18,04:00:00,-9336
2023-02-18,05:00:00,-9238
2023-02-18,06:00:00,-9087
2023-02-18,07:00:00,-8561
2023-02-18,08:00:00,-4706
2023-02-18,09:00:00,206
2023-02-18,10:00:00,5580
2023-02-18,11:00:00,3623
2023-02-18,12:00:00,10817
2023-02-18,13:00:00,10120
2023-02-18,14:00:00,748
2023-02-18,15:00:00,-4234
2023-02-18,16:00:00,-7349
2023-02-18,17:00:00,-7832
2023-02-18,18:00:00,-7704
2023-02-18,19:00:00,-7591
2023-02-18,20:00:00,-7542
2023-02-18,21:00:00,-7407
2023-02-18,22:00:00,-7302
2023-02-18,23:00:00,-7163
2023-02-19,00:00:00,-10028
2023-02-19,01:00:00,-9891
2023-02-19,02:00:00,-9724
2023-02-19,03:00:00,-9653
2023-02-19,04:00:00,-9587
2023-02-19,05:00:00,-9439
2023-02-19,06:00:00,-9285
2023-02-19,07:00:00,-8754
2023-02-19,08:00:00,-6326
2023-02-19,09:00:00,4448
2023-02-19,10:00:00,5547
2023-02-19,11:00:00,2745
2023-02-19,12:00:00,-1791
2023-02-19,13:00:00,-4971
2023-02-19,14:00:00,-6178
2023-02-19,15:00:00,-6389
2023-02-19,16:00:00,-7612
2023-02-19,17:00:00,-7674
2023-02-19,18:00:00,-7574
2023-02-19,19:00:00,-7526
2023-02-19,20:00:00,-7432
2023-02-19,21:00:00,-7222
2023-02-19,22:00:00,-6982
2023-02-19,23:00:00,-6774
2023-02-20,00:00:00,-9138
2023-02-20,01:00:00,-8987
2023-02-20,02:00:00,-8895
2023-02-20,03:00:00,-8757
2023-02-20,04:00:00,-8657
2023-02-20,05:00:00,-8667
2023-02-20,06:00:00,-8516
2023-02-20,07:00:00,-8085
2023-02-20,08:00:00,-6623
2023-02-20,09:00:00,-4350
2023-02-20,10:00:00,2430
2023-02-20,11:00:00,-2330
2023-02-20,12:00:00,-3849
2023-02-20,13:00:00,-4669
2023-02-20,14:00:00,-5594
2023-02-20,15:00:00,-6690
2023-02-20,16:00:00,-7147
2023-02-20,17:00:00,-7267
2023-02-20,18:00:00,-7173
2023-02-20,19:00:00,-7010
2023-02-20,20:00:00,-6834
2023-02-20,21:00:00,-6782
2023-02-20,22:00:00,-6556
2023-02-20,23:00:00,-6520
2023-02-21,00:00:00,-9386
2023-02-21,01:00:00,-9279
2023-02-21,02:00:00,-9141
2023-02-21,03:00:00,-9026
2023-02-21,04:00:00,-8900
2023-02-21,05:00:00,-8771
2023-02-21,06:00:00,-8675
2023-02-21,07:00:00,-8095
2023-02-21,08:00:00,-5787
2023-02-21,09:00:00,-1739
2023-02-21,10:00:00,-944
2023-02-21,11:00:00,4836
2023-02-21,12:00:00,644
2023-02-21,13:00:00,-622
2023-02-21,14:00:00,-3252
2023-02-21,15:00:00,-3679
2023-02-21,16:00:00,-6717
2023-02-21,17:00:00,-7291
2023-02-21,18:00:00,-7201
2023-02-21,19:00:00,-7080
2023-02-21,20:00:00,-6979
2023-02-21,21:00:00,-6902
2023-02-21,22:00:00,-6798
2023-02-21,23:00:00,-6712
2023-02-22,00:00:00,-9554
2023-02-22,01:00:00,-9443
2023-02-22,02:00:00,-9339
2023-02-22,03:00:00,-9199
2023-02-22,04:00:00,-9076
2023-02-22,05:00:00,-8951
2023-02-22,06:00:00,-8815
2023-02-22,07:00:00,-8421
2023-02-22,08:00:00,-7357
2023-02-22,09:00:00,-6958
2023-02-22,10:00:00,-6756
2023-02-22,11:00:00,-6248
2023-02-22,12:00:00,-6978
2023-02-22,13:00:00,-6750
2023-02-22,14:00:00,-6836
2023-02-22,15:00:00,-7081
2023-02-22,16:00:00,-7363
2023-02-22,17:00:00,-7393
2023-02-22,18:00:00,-7414
2023-02-22,19:00:00,-7377
2023-02-22,20:00:00,-7258
2023-02-22,21:00:00,-7171
2023-02-22,22:00:00,-7029
2023-02-22,23:00:00,-6898
2023-02-23,00:00:00,-9747
2023-02-23,01:00:00,-9627
2023-02-23,02:00:00,-9522
2023-02-23,03:00:00,-9374
2023-02-23,04:00:00,-9265
2023-02-23,05:00:00,-9190
2023-02-23,06:00:00,-9049
2023-02-23,07:00:00,-7876
2023-02-23,08:00:00,-5835
2023-02-23,09:00:00,-2873
2023-02-23,10:00:00,38
2023-02-23,11:00:00,5782
2023-02-23,12:00:00,1800
2023-02-23,13:00:00,-2181
2023-02-23,14:00:00,-5597
2023-02-23,15:00:00,-6340
2023-02-23,16:00:00,-7769
2023-02-23,17:00:00,-7901
2023-02-23,18:00:00,-7711
2023-02-23,19:00:00,-7521
2023-02-23,20:00:00,-7318
2023-02-23,21:00:00,-7095
2023-02-23,22:00:00,-6932
2023-02-23,23:00:00,-6805
2023-02-24,00:00:00,-9663
2023-02-24,01:00:00,-9532
2023-02-24,02:00:00,-9359
2023-02-24,03:00:00,-9244
2023-02-24,04:00:00,-9138
2023-02-24,05:00:00,-9119
2023-02-24,06:00:00,-8996
2023-02-24,07:00:00,-8064
2023-02-24,08:00:00,-4957
2023-02-24,09:00:00,-373
2023-02-24,10:00:00,-1395
2023-02-24,11:00:00,711
2023-02-24,12:00:00,12680
2023-02-24,13:00:00,9676
2023-02-24,14:00:00,6169
2023-02-24,15:00:00,1197
2023-02-24,16:00:00,-6650
2023-02-24,17:00:00,-7696
2023-02-24,18:00:00,-7520
2023-02-24,19:00:00,-7337
2023-02-24,20:00:00,-7225
2023-02-24,21:00:00,-7100
2023-02-24,22:00:00,-7003
2023-02-24,23:00:00,-6898
2023-02-25,00:00:00,-9741
2023-02-25,01:00:00,-9618
2023-02-25,02:00:00,-9547
2023-02-25,03:00:00,-9425
2023-02-25,04:00:00,-9313
2023-02-25,05:00:00,-9203
2023-02-25,06:00:00,-9054
2023-02-25,07:00:00,-8068
2023-02-25,08:00:00,-1469
2023-02-25,09:00:00,3503
2023-02-25,10:00:00,8724
2023-02-25,11:00:00,9905
2023-02-25,12:00:00,11179
2023-02-25,13:00:00,7067
2023-02-25,14:00:00,5007
2023-02-25,15:00:00,-1292
2023-02-25,16:00:00,-6679
2023-02-25,17:00:00,-7694
2023-02-25,18:00:00,-7623
2023-02-25,19:00:00,-7524
2023-02-25,20:00:00,-7422
2023-02-25,21:00:00,-7321
2023-02-25,22:00:00,-7187
2023-02-25,23:00:00,-7002
2023-02-26,00:00:00,-9935
2023-02-26,01:00:00,-9891
2023-02-26,02:00:00,-9778
2023-02-26,03:00:00,-9617
2023-02-26,04:00:00,-9522
2023-02-26,05:00:00,-9391
2023-02-26,06:00:00,-9124
2023-02-26,07:00:00,-7980
2023-02-26,08:00:00,-5475
2023-02-26,09:00:00,-3746
2023-02-26,10:00:00,-189
2023-02-26,11:00:00,240
2023-02-26,12:00:00,2117
2023-02-26,13:00:00,2315
2023-02-26,14:00:00,1406
2023-02-26,15:00:00,-3737
2023-02-26,16:00:00,-6485
2023-02-26,17:00:00,-7418
2023-02-26,18:00:00,-7631
2023-02-26,19:00:00,-7567
2023-02-26,20:00:00,-7492
2023-02-26,21:00:00,-7433
2023-02-26,22:00:00,-7328
2023-02-26,23:00:00,-7243
2023-02-27,00:00:00,-9830
2023-02-27,01:00:00,-9723
2023-02-27,02:00:00,-9631
2023-02-27,03:00:00,-9531
2023-02-27,04:00:00,-9407
2023-02-27,05:00:00,-9304
2023-02-27,06:00:00,-9146
2023-02-27,07:00:00,-7950
2023-02-27,08:00:00,-1739
2023-02-27,09:00:00,8258
2023-02-27,10:00:00,10053
2023-02-27,11:00:00,11935
2023-02-27,12:00:00,12646
2023-02-27,13:00:00,11565
2023-02-27,14:00:00,7496
2023-02-27,15:00:00,1612
2023-02-27,16:00:00,-6392
2023-02-27,17:00:00,-7413
2023-02-27,18:00:00,-7456
2023-02-27,19:00:00,-7392
2023-02-27,20:00:00,-7313
2023-02-27,21:00:00,-7228
2023-02-27,22:00:00,-7137
2023-02-27,23:00:00,-7062
2023-02-28,00:00:00,-9920
2023-02-28,01:00:00,-9831
2023-02-28,02:00:00,-9718
2023-02-28,03:00:00,-9607
2023-02-28,04:00:00,-9491
2023-02-28,05:00:00,-9388
2023-02-28,06:00:00,-9118
2023-02-28,07:00:00,-7366
2023-02-28,08:00:00,57
2023-02-28,09:00:00,5948
2023-02-28,10:00:00,10710
2023-02-28,11:00:00,12811
2023-02-28,12:00:00,13347
2023-02-28,13:00:00,12178
2023-02-28,14:00:00,7995
2023-02-28,15:00:00,2225
2023-02-28,16:00:00,-5459
2023-02-28,17:00:00,-7469
2023-02-28,18:00:00,-7466
2023-02-28,19:00:00,-7310
2023-02-28,20:00:00,-7213
2023-02-28,21:00:00,-7107
2023-02-28,22:00:00,-7031
2023-02-28,23:00:00,-6914
2023-03-01,00:00:00,-9734
2023-03-01,01:00:00,-9636
2023-03-01,02:00:00,-9508
2023-03-01,03:00:00,-9364
2023-03-01,04:00:00,-9280
2023-03-01,05:00:00,-9209
2023-03-01,06:00:00,-8963
2023-03-01,07:00:00,-7328
2023-03-01,08:00:00,622
2023-03-01,09:00:00,6625
2023-03-01,10:00:00,11682
2023-03-01,11:00:00,13602
2023-03-01,12:00:00,14066
2023-03-01,13:00:00,12907
2023-03-01,14:00:00,9384
2023-03-01,15:00:00,2482
2023-03-01,16:00:00,-5855
2023-03-01,17:00:00,-7369
2023-03-01,18:00:00,-7442
2023-03-01,19:00:00,-7321
2023-03-01,20:00:00,-7252
2023-03-01,21:00:00,-7174
2023-03-01,22:00:00,-7131
2023-03-01,23:00:00,-7075
2023-03-02,00:00:00,-9946
2023-03-02,01:00:00,-9849
2023-03-02,02:00:00,-9739
2023-03-02,03:00:00,-9636
2023-03-02,04:00:00,-9529
2023-03-02,05:00:00,-9395
2023-03-02,06:00:00,-9208
2023-03-02,07:00:00,-6692
2023-03-02,08:00:00,5268
2023-03-02,09:00:00,7665
2023-03-02,10:00:00,11640
2023-03-02,11:00:00,13734
2023-03-02,12:00:00,14933
2023-03-02,13:00:00,13888
2023-03-02,14:00:00,10061
2023-03-02,15:00:00,3517
2023-03-02,16:00:00,-5500
2023-03-02,17:00:00,-7513
2023-03-02,18:00:00,-7559
2023-03-02,19:00:00,-7449
2023-03-02,20:00:00,-7366
2023-03-02,21:00:00,-7247
2023-03-02,22:00:00,-7170
2023-03-02,23:00:00,-7113
2023-03-03,00:00:00,-9997
2023-03-03,01:00:00,-9909
2023-03-03,02:00:00,-9801
2023-03-03,03:00:00,-9667
2023-03-03,04:00:00,-9525
2023-03-03,05:00:00,-9408
2023-03-03,06:00:00,-9199
2023-03-03,07:00:00,-7334
2023-03-03,08:00:00,-694
2023-03-03,09:00:00,-3651
2023-03-03,10:00:00,-2750
2023-03-03,11:00:00,-1146
2023-03-03,12:00:00,-1512
2023-03-03,13:00:00,-3244
2023-03-03,14:00:00,-5024
2023-03-03,15:00:00,-4907
2023-03-03,16:00:00,-5927
2023-03-03,17:00:00,-7579
2023-03-03,18:00:00,-7675
2023-03-03,19:00:00,-7497
2023-03-03,20:00:00,-7462
2023-03-03,21:00:00,-7392
2023-03-03,22:00:00,-7242
2023-03-03,23:00:00,-7166
2023-03-04,00:00:00,-10064
2023-03-04,01:00:00,-10004
2023-03-04,02:00:00,-9853
2023-03-04,03:00:00,-9863
2023-03-04,04:00:00,-9741
2023-03-04,05:00:00,-9611
2023-03-04,06:00:00,-9257
2023-03-04,07:00:00,-6796
2023-03-04,08:00:00,135
2023-03-04,09:00:00,5364
2023-03-04,10:00:00,9039
2023-03-04,11:00:00,7664
2023-03-04,12:00:00,7021
2023-03-04,13:00:00,7279
2023-03-04,14:00:00,3253
2023-03-04,15:00:00,-1315
2023-03-04,16:00:00,-4492
2023-03-04,17:00:00,-7913
2023-03-04,18:00:00,-7976
2023-03-04,19:00:00,-7848
2023-03-04,20:00:00,-7714
2023-03-04,21:00:00,-7597
2023-03-04,22:00:00,-7445
2023-03-04,23:00:00,-7312
2023-03-05,00:00:00,-10172
2023-03-05,01:00:00,-10077
2023-03-05,02:00:00,-9998
2023-03-05,03:00:00,-9889
2023-03-05,04:00:00,-9771
2023-03-05,05:00:00,-9660
2023-03-05,06:00:00,-9341
2023-03-05,07:00:00,-6007
2023-03-05,08:00:00,6338
2023-03-05,09:00:00,14844
2023-03-05,10:00:00,15325
2023-03-05,11:00:00,15584
2023-03-05,12:00:00,17500
2023-03-05,13:00:00,18340
2023-03-05,14:00:00,8999
2023-03-05,15:00:00,5415
2023-03-05,16:00:00,-4630
2023-03-05,17:00:00,-7770
2023-03-05,18:00:00,-7785
2023-03-05,19:00:00,-7681
2023-03-05,20:00:00,-7611
2023-03-05,21:00:00,-7510
2023-03-05,22:00:00,-7404
2023-03-05,23:00:00,-7307
2023-03-06,00:00:00,-9885
2023-03-06,01:00:00,-9784
2023-03-06,02:00:00,-9696
2023-03-06,03:00:00,-9562
2023-03-06,04:00:00,-9430
2023-03-06,05:00:00,-9325
2023-03-06,06:00:00,-8998
2023-03-06,07:00:00,-5033
2023-03-06,08:00:00,8054
2023-03-06,09:00:00,15616
2023-03-06,10:00:00,15481
2023-03-06,11:00:00,16571
2023-03-06,12:00:00,17815
2023-03-06,13:00:00,16109
2023-03-06,14:00:00,12128
2023-03-06,15:00:00,5486
2023-03-06,16:00:00,-4225
2023-03-06,17:00:00,-7373
2023-03-06,18:00:00,-7486
2023-03-06,19:00:00,-7390
2023-03-06,20:00:00,-7277
2023-03-06,21:00:00,-7158
2023-03-06,22:00:00,-7053
2023-03-06,23:00:00,-6943
2023-03-07,00:00:00,-9866
2023-03-07,01:00:00,-9741
2023-03-07,02:00:00,-9629
2023-03-07,03:00:00,-9491
2023-03-07,04:00:00,-9457
2023-03-07,05:00:00,-9269
2023-03-07,06:00:00,-8880
2023-03-07,07:00:00,-5527
2023-03-07,08:00:00,5365
2023-03-07,09:00:00,12161
2023-03-07,10:00:00,16544
2023-03-07,11:00:00,18689
2023-03-07,12:00:00,18621
2023-03-07,13:00:00,16531
2023-03-07,14:00:00,12318
2023-03-07,15:00:00,5854
2023-03-07,16:00:00,-3754
2023-03-07,17:00:00,-7374
2023-03-07,18:00:00,-7515
2023-03-07,19:00:00,-7440
2023-03-07,20:00:00,-7365
2023-03-07,21:00:00,-7296
2023-03-07,22:00:00,-7189
2023-03-07,23:00:00,-7108
2023-03-08,00:00:00,-9973
2023-03-08,01:00:00,-9888
2023-03-08,02:00:00,-9736
2023-03-08,03:00:00,-9618
2023-03-08,04:00:00,-9467
2023-03-08,05:00:00,-9382
2023-03-08,06:00:00,-8192
2023-03-08,07:00:00,-3528
2023-03-08,08:00:00,-5224
2023-03-08,09:00:00,-5348
2023-03-08,10:00:00,-4178
2023-03-08,11:00:00,-3029
2023-03-08,12:00:00,-5171
2023-03-08,13:00:00,-346
2023-03-08,14:00:00,-602
2023-03-08,15:00:00,5371
2023-03-08,16:00:00,-4972
2023-03-08,17:00:00,-7540
2023-03-08,18:00:00,-7586
2023-03-08,19:00:00,-7505
2023-03-08,20:00:00,-7377
2023-03-08,21:00:00,-7281
2023-03-08,22:00:00,-7187
2023-03-08,23:00:00,-7095
2023-03-09,00:00:00,-9974
2023-03-09,01:00:00,-9910
2023-03-09,02:00:00,-9866
2023-03-09,03:00:00,-9801
2023-03-09,04:00:00,-9739
2023-03-09,05:00:00,-9666
2023-03-09,06:00:00,-9225
2023-03-09,07:00:00,-4745
2023-03-09,08:00:00,-4083
2023-03-09,09:00:00,-6474
2023-03-09,10:00:00,3028
2023-03-09,11:00:00,18664
2023-03-09,12:00:00,15763
2023-03-09,13:00:00,14552
2023-03-09,14:00:00,17175
2023-03-09,15:00:00,8925
2023-03-09,16:00:00,-2436
2023-03-09,17:00:00,-7552
2023-03-09,18:00:00,-7806
2023-03-09,19:00:00,-7740
2023-03-09,20:00:00,-7637
2023-03-09,21:00:00,-7538
2023-03-09,22:00:00,-7454
2023-03-09,23:00:00,-7347
2023-03-10,00:00:00,-10297
2023-03-10,01:00:00,-10207
2023-03-10,02:00:00,-10112
2023-03-10,03:00:00,-9963
2023-03-10,04:00:00,-9849
2023-03-10,05:00:00,-9718
2023-03-10,06:00:00,-9139
2023-03-10,07:00:00,-5993
2023-03-10,08:00:00,3291
2023-03-10,09:00:00,5456
2023-03-10,10:00:00,6595
2023-03-10,11:00:00,10995
2023-03-10,12:00:00,14259
2023-03-10,13:00:00,9824
2023-03-10,14:00:00,1366
2023-03-10,15:00:00,-1698
2023-03-10,16:00:00,-5672
2023-03-10,17:00:00,-7533
2023-03-10,18:00:00,-7723
2023-03-10,19:00:00,-7581
2023-03-10,20:00:00,-7611
